RA,Dec,gmag,rmag,imag,phot_source,lum_weight_g,lum_weight_r,lum_weight_i,g_r,r_i,g_i
34.92376704206558,1.463772649708557,24.440071,24.668064,23.23274,legacy,1.6748325e-10,1.3576079e-10,5.0921767e-10,-0.22799301,1.4353237,1.2073307
34.92383364002379,1.509914546467757,23.910297,23.125273,22.892967,legacy,2.728228e-10,5.6219934e-10,6.963259e-10,0.78502464,0.23230553,1.0173302
34.92389607621064,1.502362398878381,25.33186,24.368069,23.866724,legacy,7.3664144e-11,1.7896674e-10,2.8399455e-10,0.9637909,0.5013447,1.4651356
34.92394712355024,1.487085762748732,24.475225,24.069149,24.035929,legacy,1.621472e-10,2.356895e-10,2.4301255e-10,0.40607643,0.03322029,0.43929672
34.92403644575047,1.535850310297299,23.982512,23.274248,23.183554,legacy,2.5526709e-10,4.9011833e-10,5.328178e-10,0.7082634,0.09069443,0.7989578
34.92405026563384,1.535355749638487,24.785183,25.01433,24.817144,legacy,1.2187848e-10,9.868871e-11,1.1834286e-10,-0.22914696,0.19718552,-0.03196144
34.92405144726448,1.55572813493183,23.963776,23.263058,23.26184,legacy,2.5971064e-10,4.9519533e-10,4.957513e-10,0.7007179,0.0012168884,0.7019348
34.92410574576505,1.497092661060586,22.128595,21.69971,21.59049,legacy,1.4078665e-09,2.0898498e-09,2.311021e-09,0.4288845,0.109220505,0.538105
34.92414317088024,1.489960788824668,21.466526,21.281847,21.001978,legacy,2.5905336e-09,3.0708656e-09,3.9738257e-09,0.18467903,0.27986908,0.4645481
34.92418128086597,1.514975073332319,22.970797,21.523415,20.867533,legacy,6.4815786e-10,2.4582927e-09,4.497659e-09,1.447382,0.6558819,2.1032639
34.92420469095515,1.494675425582357,25.619648,24.448965,24.07143,legacy,5.651204e-11,1.6611704e-10,2.351947e-10,1.1706829,0.37753487,1.5482178
34.92422028753567,1.458872189217454,24.815752,26.03038,24.054749,legacy,1.1849471e-10,3.8712186e-11,2.3883634e-10,-1.2146282,1.9756317,0.7610035
34.92423702542553,1.527597876696308,24.886805,24.5729,24.987534,legacy,1.109884e-10,1.4819697e-10,1.0115486e-10,0.3139038,-0.4146328,-0.10072899
34.92426786152413,1.443775121540425,25.604685,24.73965,24.380684,legacy,5.7296258e-11,1.2709818e-10,1.7689944e-10,0.8650341,0.35896683,1.2240009
34.92430484600129,1.515895273091851,25.107737,25.362053,24.276773,legacy,9.055352e-11,7.164384e-11,1.9466614e-10,-0.25431633,1.0852795,0.83096313
34.9243463805853,1.49598009438274,24.287767,23.929455,24.861904,legacy,1.9270502e-10,2.6805128e-10,1.1356324e-10,0.3583126,-0.93244934,-0.57413673
34.92439439752315,1.479003233178061,25.01716,24.764685,24.001139,legacy,9.8431804e-11,1.2420119e-10,2.5092545e-10,0.25247574,0.763546,1.0160217
34.92446208747139,1.537761945571662,25.151165,24.312902,23.662819,legacy,8.7002995e-11,1.8829485e-10,3.426668e-10,0.83826256,0.65008354,1.4883461
34.9244657868079,1.437685463997636,21.816446,21.054102,20.989996,legacy,1.8768143e-09,3.7875525e-09,4.017918e-09,0.76234436,0.06410599,0.82645035
34.92448749887578,1.548305010942752,25.045778,23.956944,22.884232,legacy,9.5871276e-11,2.6134972e-10,7.01951e-10,1.0888348,1.072712,2.1615467
34.92454739201261,1.508655245138795,21.092619,20.203123,19.855661,legacy,3.6555443e-09,8.293747e-09,1.14218235e-08,0.88949585,0.3474617,1.2369576
34.92460047514096,1.54265581241162,23.896564,23.671265,23.104807,legacy,2.7629551e-10,3.400119e-10,5.728972e-10,0.22529984,0.56645775,0.7917576
34.92474125478837,1.497512603519066,25.276897,26.012375,,legacy,7.748921e-11,3.9359526e-11,,-0.73547745,,
34.92475086519759,1.522050801584834,24.438745,24.47876,24.379423,legacy,1.6768785e-10,1.6162037e-10,1.7710504e-10,-0.040014267,0.099336624,0.059322357
34.92481895612399,1.514724516448824,25.734426,25.238699,24.439796,legacy,5.084277e-11,8.026386e-11,1.6752555e-10,0.49572754,0.7989025,1.29463
34.92493383372202,1.512322322835675,25.517406,24.37929,24.29623,legacy,6.2092255e-11,1.7712683e-10,1.9120863e-10,1.1381168,0.08305931,1.2211761
34.92496974039236,1.451181867984214,25.136839,24.329412,24.198751,legacy,8.815843e-11,1.8545357e-10,2.0917001e-10,0.80742645,0.13066101,0.93808746
34.92497336469251,1.496703717026804,20.31496,19.031136,18.568666,legacy,7.481967e-09,2.4408752e-08,3.7370864e-08,1.2838249,0.4624691,1.746294
34.92498721581649,1.547312412111091,22.615656,21.976858,21.294603,legacy,8.989536e-10,1.6190348e-09,3.0349998e-09,0.63879776,0.6822548,1.3210526
34.92499887018327,1.476981832676741,23.814484,23.105635,22.689196,legacy,2.9799294e-10,5.724608e-10,8.40081e-10,0.70884895,0.41643906,1.125288
34.92506067876761,1.520904805521516,25.199844,25.216795,25.074112,legacy,8.318826e-11,8.1899536e-11,9.340175e-11,-0.016950607,0.14268303,0.12573242
34.92507135380979,1.528017768237998,24.710321,23.521343,23.514853,legacy,1.3057842e-10,3.9035714e-10,3.9269826e-10,1.1889782,0.0064907074,1.1954689
34.925090177564,1.554856861914439,24.66466,24.49399,23.4334,legacy,1.3618717e-10,1.5936906e-10,4.2329226e-10,0.17066956,1.0605907,1.2312603
34.92511724990637,1.470931444166331,26.211609,25.193811,24.181368,legacy,3.276092e-11,8.365172e-11,2.1254587e-10,1.0177975,1.0124435,2.030241
34.92519110750843,1.487767198727597,24.094141,23.670227,23.040031,legacy,2.3032644e-10,3.4033687e-10,6.0811683e-10,0.42391396,0.6301956,1.0541096
34.92520277041073,1.547910097312861,24.60296,24.076315,23.283424,legacy,1.4415025e-10,2.3413885e-10,4.8599325e-10,0.52664566,0.79289055,1.3195362
34.92526429022252,1.43921872475318,24.040115,23.777287,23.632246,legacy,2.420773e-10,3.083793e-10,3.5245284e-10,0.26282883,0.14504051,0.40786934
34.92529165918982,1.489496694656412,25.262785,24.983408,25.209112,legacy,7.8502954e-11,1.01539874e-10,8.248123e-11,0.27937698,-0.2257042,0.05367279
34.92530560245184,1.537422163196483,25.298754,24.070515,23.330645,legacy,7.594478e-11,2.3539312e-10,4.6530935e-10,1.228239,0.7398701,1.9681091
34.92534052061784,1.494469825190769,25.04872,25.08835,24.314184,legacy,9.561184e-11,9.218488e-11,1.8807295e-10,-0.03963089,0.7741661,0.7345352
34.92535110561013,1.525994713293404,23.158653,22.148848,21.759655,legacy,5.4517874e-10,1.3818502e-09,1.977597e-09,1.0098057,0.38919258,1.3989983
34.92551646933099,1.507402595495043,20.813566,19.979073,19.671846,legacy,4.726862e-09,1.0194616e-08,1.3528864e-08,0.83449364,0.30722618,1.1417198
34.92560562403118,1.516704720129818,25.038622,24.596165,24.078468,legacy,9.650536e-11,1.4505554e-10,2.3367502e-10,0.4424572,0.5176964,0.9601536
34.92561550834021,1.531672131561273,17.121637,15.819753,15.296017,legacy,1.4169181e-07,4.7000086e-07,7.613656e-07,1.3018847,0.523736,1.8256207
34.9256375015923,1.498712607111309,22.251186,20.787777,20.288418,legacy,1.2575505e-09,4.8404845e-09,7.6671345e-09,1.4634094,0.49935913,1.9627686
34.9256433975212,1.497052171172523,23.663258,23.518183,23.93154,legacy,3.425284e-10,3.9149545e-10,2.6753733e-10,0.14507484,-0.41335678,-0.26828194
34.92567677659315,1.469987045696264,22.9925,22.142231,21.973322,legacy,6.353302e-10,1.3902964e-09,1.6243193e-09,0.8502693,0.16890907,1.0191784
34.92575459267777,1.545810437380357,23.076397,22.15682,21.316378,legacy,5.8808575e-10,1.3717403e-09,2.9747382e-09,0.91957664,0.84044266,1.7600193
34.9257685897735,1.504859131777863,23.566216,22.509054,21.672825,legacy,3.745536e-10,9.916946e-10,2.1422477e-09,1.0571613,0.8362293,1.8933907
34.9258429931569,1.532021667368513,17.378416,16.058886,15.541409,legacy,1.1184938e-07,3.770905e-07,6.073462e-07,1.3195305,0.51747704,1.8370075
34.92585183014223,1.534559531742555,26.219578,24.732456,24.57596,legacy,3.2521374e-11,1.279433e-10,1.4778002e-10,1.4871216,0.15649605,1.6436176
34.92588320574188,1.558864267406285,26.697334,25.16765,23.706161,legacy,2.0944302e-11,8.569185e-11,3.2925715e-10,1.5296841,1.4614887,2.9911728
34.92599541145835,1.497933639440923,23.083681,22.240166,21.84255,legacy,5.841538e-10,1.2703791e-09,1.8322279e-09,0.8435154,0.39761543,1.2411308
34.92605276192556,1.496408582869621,24.969528,24.851732,,legacy,1.02846356e-10,1.14632324e-10,,0.117795944,,
34.92608424777399,1.490940076876828,25.680723,24.893785,24.64843,legacy,5.342084e-11,1.1027707e-10,1.3823813e-10,0.7869377,0.2453556,1.0322933
34.9261227336802,1.480059739307821,24.19349,23.672964,23.456926,legacy,2.1018619e-10,3.3947997e-10,4.1421847e-10,0.520525,0.21603775,0.7365627
34.92615306997736,1.514944744146085,23.925463,23.280422,23.212812,legacy,2.6903843e-10,4.873387e-10,5.18651e-10,0.6450405,0.06760979,0.7126503
34.92615657097516,1.545088937695474,26.930508,24.561152,24.105555,legacy,1.6896493e-11,1.4980939e-10,2.2791746e-10,2.3693562,0.45559692,2.824953
34.92619451786809,1.443892019268875,24.96151,25.207348,26.073755,legacy,1.0360868e-10,8.261537e-11,3.719611e-11,-0.24583817,-0.8664074,-1.1122456
34.92621865558426,1.512220108495153,21.820995,20.06991,19.476614,legacy,1.8689672e-09,9.376384e-09,1.619401e-08,1.7510853,0.59329605,2.3443813
34.92634915585118,1.515864304151983,23.492783,22.675638,22.540709,legacy,4.0076256e-10,8.506379e-10,9.63199e-10,0.8171444,0.13492966,0.95207405
34.92643079482936,1.481608724308293,25.643768,25.324112,25.474937,legacy,5.527041e-11,7.419158e-11,6.456917e-11,0.31965637,-0.1508255,0.16883087
34.92644468982781,1.450684945358884,22.859114,21.07728,20.486223,legacy,7.183808e-10,3.7075583e-09,6.390142e-09,1.7818336,0.5910568,2.3728905
34.92652273216929,1.502079920872739,26.349508,25.193285,24.772116,legacy,2.8853366e-11,8.3692324e-11,1.2335398e-10,1.1562233,0.42116928,1.5773926
34.92656121484691,1.54284533748931,20.224037,19.42638,18.998999,legacy,8.135516e-09,1.696086e-08,2.5142047e-08,0.797657,0.42738152,1.2250385
34.92662205748395,1.504022485521819,25.495241,24.803362,24.27386,legacy,6.337292e-11,1.1985475e-10,1.9518921e-10,0.6918793,0.52950096,1.2213802
34.92669578553623,1.492991063489234,24.125977,23.622555,23.496069,legacy,2.2367085e-10,3.5561307e-10,3.9955084e-10,0.5034218,0.12648582,0.6299076
34.92673736256522,1.529938195776793,24.399275,24.099356,23.96475,legacy,1.7389604e-10,2.2922245e-10,2.594775e-10,0.29991913,0.13460541,0.43452454
34.92682787104548,1.518406701783673,24.765568,23.969213,22.968075,legacy,1.2410031e-10,2.5841304e-10,6.4978534e-10,0.7963543,1.0011387,1.797493
34.92684624326383,1.519540668930624,24.946865,24.920504,24.329384,legacy,1.05015545e-10,1.0759656e-10,1.8545845e-10,0.026361465,0.59111977,0.61748123
34.92686788628784,1.456725369721851,24.750542,24.106121,23.649231,legacy,1.2582964e-10,2.2779888e-10,3.4698208e-10,0.6444206,0.4568901,1.1013107
34.92693527864504,1.516864246925244,22.390224,21.513323,21.263826,legacy,1.1063945e-09,2.4812499e-09,3.1222642e-09,0.8769016,0.24949646,1.1263981
34.92697260303408,1.544658393717656,25.334383,24.651472,24.48911,legacy,7.3493045e-11,1.3785133e-10,1.600867e-10,0.6829109,0.16236115,0.84527206
34.92710567481721,1.446131458527313,24.858408,24.975695,28.126385,legacy,1.13929664e-10,1.0226376e-10,5.616243e-12,-0.11728668,-3.15069,-3.2679768
34.92714981500642,1.482291938428325,23.400616,23.03918,22.313473,legacy,4.36268e-10,6.085938e-10,1.1874374e-09,0.36143494,0.725708,1.087143
34.92715610556795,1.434703079779388,26.171688,25.034883,25.330252,legacy,3.3987903e-11,9.683822e-11,7.377325e-11,1.1368046,-0.2953682,0.8414364
34.92717113716035,1.556892699045129,23.85748,23.683796,23.38679,legacy,2.864233e-10,3.3611014e-10,4.41859e-10,0.17368317,0.2970066,0.47068977
34.92721029709833,1.443517543295777,24.268599,24.468895,24.17497,legacy,1.9613747e-10,1.630953e-10,2.1380181e-10,-0.2002964,0.29392433,0.09362793
34.92724955904512,1.464518501351847,25.461407,24.754036,25.010563,legacy,6.5378855e-11,1.2542549e-10,9.9031706e-11,0.70737076,-0.25652695,0.4508438
34.92732179495336,1.518984305554792,21.947048,20.467726,20.037924,legacy,1.6641057e-09,6.4999366e-09,9.656726e-09,1.4793224,0.42980194,1.9091244
34.92752980787525,1.441631469459658,23.520382,22.578283,22.137995,legacy,3.907036e-10,9.304351e-10,1.3957322e-09,0.9420986,0.44028854,1.3823872
34.92758355335331,1.495398591310725,23.970509,23.565014,23.141924,legacy,2.581051e-10,3.7496836e-10,5.536431e-10,0.4054947,0.42308998,0.8285847
34.92760229627508,1.44065289875455,23.099895,22.17541,21.909193,legacy,5.754946e-10,1.3484538e-09,1.7231473e-09,0.92448616,0.26621628,1.1907024
34.92769832657292,1.489854847366088,23.635113,23.019033,22.88099,legacy,3.5152378e-10,6.1999195e-10,7.040505e-10,0.61607933,0.13804436,0.7541237
34.92778913028754,1.498886796563952,24.887262,25.316587,24.239368,legacy,1.1094162e-10,7.470754e-11,2.0148959e-10,-0.4293251,1.077219,0.6478939
34.9278094029935,1.446740854525572,23.020086,22.717665,22.63756,legacy,6.1939187e-10,8.18341e-10,8.809999e-10,0.30242157,0.08010483,0.3825264
34.9279215842703,1.548584875396569,26.611134,24.018345,22.9708,legacy,2.2674931e-11,2.4698016e-10,6.481564e-10,2.5927887,1.0475445,3.6403332
34.92799366027954,1.491320691447064,24.910347,24.192411,23.875795,legacy,1.08607796e-10,2.1039491e-10,2.8163152e-10,0.71793556,0.31661606,1.0345516
34.9280121139662,1.46120670579517,22.954641,21.731237,21.163015,legacy,6.5787426e-10,2.0300404e-09,3.4260512e-09,1.2234039,0.56822205,1.791626
34.92807523669562,1.539178061900779,25.216932,25.693207,27.063322,legacy,8.188929e-11,5.2810135e-11,1.4951032e-11,-0.4762745,-1.3701153,-1.8463898
34.92813805325392,1.485844294586377,26.732815,24.362024,24.042582,legacy,2.0270959e-11,1.7996576e-10,2.4152771e-10,2.3707905,0.31944275,2.6902332
34.92815922097467,1.44445612941317,26.427143,24.737606,24.275198,legacy,2.6862285e-11,1.2733788e-10,1.949489e-10,1.689537,0.46240807,2.151945
34.92821120605385,1.543878021606219,24.136812,23.234673,23.103765,legacy,2.2144961e-10,5.083127e-10,5.734472e-10,0.90213966,0.13090706,1.0330467
34.92822258637977,1.477163131608503,25.422123,24.771675,24.049444,legacy,6.778772e-11,1.2340409e-10,2.4000613e-10,0.65044785,0.7222309,1.3726788
34.92824478261522,1.450428912778339,25.726543,24.706177,24.276108,legacy,5.1213218e-11,1.3107773e-10,1.9478545e-10,1.0203667,0.43006897,1.4504356
34.92829606464198,1.558609271574342,23.72875,23.055183,22.628948,legacy,3.2247802e-10,5.996895e-10,8.8801544e-10,0.6735668,0.4262352,1.099802
34.9283765962996,1.454660527363571,22.219007,21.886084,21.841625,legacy,1.29538e-09,1.7602176e-09,1.8337897e-09,0.3329239,0.04445839,0.37738228
34.92840170723588,1.496654596317346,22.276073,20.758034,20.132458,legacy,1.2290514e-09,4.974918e-09,8.851496e-09,1.5180397,0.625576,2.1436157
34.92840320343512,1.497162219662005,25.36515,24.502584,24.343363,legacy,7.1439764e-11,1.5811244e-10,1.8308564e-10,0.862566,0.15922165,1.0217876
34.92846169539501,1.442960942936266,21.915554,21.55897,21.431654,legacy,1.7130815e-09,2.3790983e-09,2.6750913e-09,0.35658455,0.12731552,0.48390007
34.92849611601104,1.47625173820563,24.945932,23.957254,23.574633,legacy,1.0510575e-10,2.612751e-10,3.7166062e-10,0.988678,0.38262177,1.3712997
34.92853213806162,1.436518831500742,24.492138,22.66492,21.439152,legacy,1.5964122e-10,8.590758e-10,2.6566802e-09,1.8272171,1.225769,3.0529861
34.92855447784635,1.492261944698299,24.979465,24.408794,24.202337,legacy,1.0190934e-10,1.7237793e-10,2.0848033e-10,0.5706711,0.20645714,0.7771282
34.92855790417644,1.529165844919168,21.375063,21.045046,20.970667,legacy,2.8182208e-09,3.8192813e-09,4.0900954e-09,0.3300171,0.07437897,0.40439606
34.92856788117831,1.508787446753499,24.778599,24.267752,23.815935,legacy,1.2261966e-10,1.9629043e-10,2.9759534e-10,0.5108471,0.45181656,0.96266365
34.92870002499345,1.513482943459854,26.16734,24.667658,24.070414,legacy,3.412431e-11,1.3581147e-10,2.3541533e-10,1.4996815,0.59724426,2.0969257
34.92870440948217,1.529549651974764,23.496298,21.729979,21.126608,legacy,3.994666e-10,2.0323954e-09,3.5428802e-09,1.7663193,0.60337067,2.36969
34.92875004958792,1.507847354832924,23.060255,22.176462,21.954426,legacy,5.9689503e-10,1.3471456e-09,1.6528342e-09,0.8837929,0.22203636,1.1058292
34.92884264126484,1.492912836576425,24.957693,24.599386,24.435505,legacy,1.03973566e-10,1.4462552e-10,1.6818902e-10,0.35830688,0.1638813,0.5221882
34.92890636195202,1.459501095011164,25.065804,24.742231,24.640135,legacy,9.411928e-11,1.2679656e-10,1.3929827e-10,0.32357216,0.10209656,0.42566872
34.92892434827436,1.437295995882958,24.390373,24.460304,23.52447,legacy,1.7532777e-10,1.6439117e-10,3.8923498e-10,-0.06993103,0.9358349,0.86590385
34.92892563864428,1.493683565746195,26.181551,24.991024,25.395836,legacy,3.3680538e-11,1.0083019e-10,6.9448884e-11,1.190527,-0.40481186,0.7857151
34.92892926803121,1.471680886954809,24.921394,24.61069,25.70218,legacy,1.07508225e-10,1.4312797e-10,5.2375437e-11,0.31070518,-1.0914917,-0.7807865
34.92898256595073,1.46218060230279,23.722662,22.696434,22.410154,legacy,3.2429096e-10,8.34499e-10,1.0862712e-09,1.026228,0.28627968,1.3125076
34.92905112519556,1.530233898544648,23.845675,22.634508,22.093794,legacy,2.895543e-10,8.834797e-10,1.453725e-09,1.2111664,0.54071426,1.7518806
34.92910640564336,1.483779885054732,24.667442,24.29212,24.406435,legacy,1.3583862e-10,1.9193387e-10,1.7275308e-10,0.37532234,-0.11431503,0.2610073
34.92911284551585,1.480833445201897,22.939255,22.504118,22.38101,legacy,6.672643e-10,9.962149e-10,1.1158248e-09,0.4351368,0.12310791,0.5582447
34.92914760794651,1.463340017654658,22.937899,21.903507,21.360666,legacy,6.680986e-10,1.7321955e-09,2.8558362e-09,1.0343914,0.54284096,1.5772324
34.929210187683,1.494617594113116,25.38155,25.99493,26.671217,legacy,7.0368725e-11,3.9997044e-11,2.1454253e-11,-0.61338043,-0.6762867,-1.2896671
34.92921987689795,1.493424746776511,23.792015,23.0779,22.543814,legacy,3.0422395e-10,5.8727273e-10,9.60449e-10,0.71411514,0.5340862,1.2482014
34.92936422655259,1.496438298891914,24.14485,23.733337,23.534494,legacy,2.198164e-10,3.2111844e-10,3.856574e-10,0.41151237,0.198843,0.6103554
34.92938077739407,1.495633016194813,25.28488,26.224188,25.856047,legacy,7.69216e-11,3.238355e-11,4.5454966e-11,-0.93930817,0.36814117,-0.571167
34.92940233728515,1.51400124601289,21.62765,20.222967,19.71036,legacy,2.2332631e-09,8.143542e-09,1.3057384e-08,1.4046822,0.5126076,1.9172897
34.92943037783585,1.441177107416122,22.935364,21.971302,21.085737,legacy,6.6965994e-10,1.6273434e-09,3.6787926e-09,0.96406174,0.8855648,1.8496265
34.92950165260795,1.445572689526272,25.514608,24.631891,25.099525,legacy,6.22524e-11,1.4036004e-10,9.124095e-11,0.88271713,-0.4676342,0.41508293
34.92955762452575,1.434478273928399,25.4824,25.055437,25.105717,legacy,6.412675e-11,9.502222e-11,9.07221e-11,0.4269638,-0.050279617,0.3766842
34.92958402588997,1.436341135168839,23.173145,22.72307,22.521494,legacy,5.379495e-10,8.142755e-10,9.803984e-10,0.45007515,0.20157623,0.6516514
34.9295875699266,1.491222148123892,29.495064,25.154305,24.875652,legacy,1.592113e-12,8.675174e-11,1.12134406e-10,4.3407593,0.2786522,4.6194115
34.92959955745307,1.475222135664376,24.642118,24.540527,23.90789,legacy,1.39044e-10,1.5268249e-10,2.7342856e-10,0.10159111,0.632637,0.73422813
34.92961582050194,1.560044853871083,25.106236,24.669146,24.09383,legacy,9.067869e-11,1.3562551e-10,2.3039219e-10,0.43708992,0.5753155,1.0124054
34.92963910439324,1.525438142091452,24.329647,24.032366,23.786644,legacy,1.8541327e-10,2.438111e-10,3.057328e-10,0.29728127,0.24572182,0.5430031
34.92972005423334,1.47666450808593,24.55571,22.809906,22.195574,legacy,1.505623e-10,7.51688e-10,1.3236401e-09,1.7458038,0.6143322,2.360136
34.92972241440224,1.465546091486156,24.604948,24.287958,24.348663,legacy,1.438868e-10,1.9267117e-10,1.821941e-10,0.3169899,-0.060705185,0.2562847
34.92974570897548,1.483620686160067,26.99776,25.313808,25.04246,legacy,1.5881638e-11,7.489907e-11,9.616477e-11,1.6839523,0.27134895,1.9553013
34.92975163661692,1.486570172641343,23.127262,22.380936,22.196352,legacy,5.6117067e-10,1.1159007e-09,1.3226928e-09,0.74632645,0.18458366,0.9309101
34.92990922760223,1.536919747446806,23.926565,23.876879,23.906004,legacy,2.6876565e-10,2.8135091e-10,2.739039e-10,0.049686432,-0.029125214,0.020561218
34.92991042497675,1.441044349366402,25.232504,25.813808,23.947998,legacy,8.072325e-11,4.725814e-11,2.6351188e-10,-0.58130455,1.8658104,1.2845058
34.92993785257206,1.437391485249123,23.975216,23.733755,23.299253,legacy,2.5698813e-10,3.2099434e-10,4.7895954e-10,0.2414608,0.43450165,0.67596245
34.92997076042315,1.506032873985848,24.39465,24.436277,24.149984,legacy,1.7463843e-10,1.680694e-10,2.1877912e-10,-0.041627884,0.28629303,0.24466515
34.93003955536357,1.47322262744169,24.29342,22.927164,22.46541,legacy,1.917043e-10,6.7473616e-10,1.0323713e-09,1.3662567,0.46175385,1.8280106
34.93011544041219,1.488548357454881,25.190262,24.820951,24.301163,legacy,8.3925686e-11,1.1792857e-10,1.9034187e-10,0.36931038,0.51978874,0.8890991
34.93018381667225,1.501494474681114,26.261755,24.954132,25.779041,legacy,3.128221e-11,1.0431501e-10,4.8795874e-11,1.3076229,-0.8249092,0.4827137
34.93018498813959,1.502989715353879,24.08249,23.435665,23.164648,legacy,2.3281096e-10,4.2240922e-10,5.4217614e-10,0.6468258,0.27101707,0.91784286
34.93018928849328,1.493394230940843,25.79332,25.002033,25.082823,legacy,4.8158345e-11,9.9812866e-11,9.265531e-11,0.79128647,-0.080789566,0.7104969
34.93020794545173,1.507670255829628,23.982653,22.795723,22.503483,legacy,2.5523403e-10,7.615721e-10,9.967969e-10,1.1869297,0.29224014,1.4791698
34.9302203336408,1.434589867361789,24.906116,24.309996,24.293339,legacy,1.09031714e-10,1.8879998e-10,1.9171863e-10,0.59612083,0.016656876,0.6127777
34.93025703188531,1.543490525057244,25.498486,24.591837,25.1096,legacy,6.3183805e-11,1.4563482e-10,9.039816e-11,0.90664864,-0.51776314,0.3888855
34.93040801928914,1.447550086587763,24.084917,23.140778,22.821108,legacy,2.3229112e-10,5.5422816e-10,7.439715e-10,0.9441395,0.31966972,1.2638092
34.93046289294809,1.509332005647872,24.737116,24.848907,24.390049,legacy,1.273952e-10,1.14931e-10,1.7538014e-10,-0.11179161,0.4588585,0.34706688
34.93046812028523,1.526100545660434,22.027426,21.174883,20.88024,legacy,1.5453601e-09,3.3888041e-09,4.445334e-09,0.8525429,0.2946434,1.1471863
34.9305111978908,1.465076903574371,25.344395,25.027555,25.659101,legacy,7.28185e-11,9.7493895e-11,5.449537e-11,0.31683922,-0.631546,-0.3147068
34.93055507793874,1.475219268279656,22.289736,20.738686,20.2084,legacy,1.2136836e-09,5.064376e-09,8.253522e-09,1.5510502,0.5302849,2.081335
34.93063956894272,1.561424789381458,26.659124,24.922354,24.057262,legacy,2.169454e-11,1.0741336e-10,2.382842e-10,1.7367706,0.8650913,2.601862
34.93068831004143,1.439479878835322,25.049534,24.491896,24.305853,legacy,9.554027e-11,1.5967663e-10,1.895215e-10,0.55763817,0.18604279,0.74368095
34.93070103456073,1.447961741381645,25.648836,24.703644,24.793362,legacy,5.501298e-11,1.3138406e-10,1.2096367e-10,0.94519234,-0.089717865,0.8554745
34.93078408097791,1.498250533315859,25.84181,23.876654,22.992508,legacy,4.6054886e-11,2.8140898e-10,6.35326e-10,1.9651566,0.88414574,2.8493023
34.93084450516221,1.539376532688087,22.212059,21.51902,21.178986,legacy,1.3036956e-09,2.4682671e-09,3.3760215e-09,0.69303894,0.34003448,1.0330734
34.93087462298784,1.499786188981035,25.42742,24.681879,25.90286,legacy,6.745776e-11,1.3404414e-10,4.3536744e-11,0.7455406,-1.2209816,-0.47544098
34.93087588933889,1.555646800725495,25.220886,24.991375,26.902775,legacy,8.1591504e-11,1.00797426e-10,1.7333636e-11,0.22951126,-1.9113998,-1.6818886
34.93090465492615,1.536114364873448,24.18512,24.531282,23.509962,legacy,2.118125e-10,1.5398792e-10,3.944709e-10,-0.3461628,1.0213203,0.67515755
34.9309352358522,1.49066946572539,24.798931,24.799183,24.549768,legacy,1.2034476e-10,1.20317e-10,1.5138847e-10,-0.00025177002,0.24941444,0.24916267
34.93096996555641,1.502484212382706,25.404345,23.521524,23.204073,legacy,6.890673e-11,3.90292e-10,5.22842e-10,1.8828201,0.31745148,2.2002716
34.93099252929217,1.441955484369038,23.653883,23.307987,22.567068,legacy,3.454987e-10,4.7512133e-10,9.40096e-10,0.34589577,0.7409191,1.0868149
34.93105162217445,1.437416598675808,24.1526,23.333128,23.182514,legacy,2.1825274e-10,4.642469e-10,5.3332816e-10,0.81947136,0.15061378,0.97008514
34.93114573615294,1.521693701621933,25.840837,24.90762,24.466042,legacy,4.609617e-11,1.0888098e-10,1.6352456e-10,0.933218,0.4415779,1.3747959
34.93114789802451,1.488995003481596,24.866913,24.026955,23.48381,legacy,1.1304076e-10,2.4502947e-10,4.0408787e-10,0.8399582,0.5431442,1.3831024
34.93117520052671,1.48833771315269,27.23469,24.517773,23.85906,legacy,1.27680306e-11,1.5591615e-10,2.860066e-10,2.716917,0.6587124,3.3756294
34.93126407445493,1.439838041200797,23.227283,22.341665,21.896986,legacy,5.1178367e-10,1.1570004e-09,1.7426302e-09,0.8856182,0.44467926,1.3302975
34.93143498294482,1.489687392745433,25.635801,24.012512,23.821672,legacy,5.5677393e-11,2.483103e-10,2.9602654e-10,1.6232891,0.19083977,1.8141289
34.931550992519,1.508017807061266,25.157982,25.316088,25.908869,legacy,8.64583e-11,7.4742004e-11,4.3296488e-11,-0.15810585,-0.59278107,-0.7508869
34.93157229560872,1.434068597699786,25.0867,24.74664,24.846132,legacy,9.2325064e-11,1.2628278e-10,1.1522515e-10,0.3400612,-0.09949303,0.24056816
34.93157375782381,1.440403100133488,23.1608,22.084307,21.547894,legacy,5.4410115e-10,1.4664827e-09,2.4034894e-09,1.0764942,0.5364132,1.6129074
34.93157831399201,1.514839358538861,25.626165,24.963196,24.748917,legacy,5.617378e-11,1.03447945e-10,1.2601822e-10,0.6629696,0.21427917,0.87724876
34.93165311654167,1.456906926964397,24.650719,24.716484,24.07381,legacy,1.3794703e-10,1.298393e-10,2.3467983e-10,-0.06576538,0.6426735,0.5769081
34.93167613953501,1.492155789766667,24.303843,23.503868,23.180298,legacy,1.8987265e-10,3.966912e-10,5.344173e-10,0.79997444,0.32357025,1.1235447
34.93169796016305,1.494340865160195,25.472433,25.46148,26.276423,legacy,6.4718224e-11,6.537441e-11,3.086245e-11,0.010953903,-0.8149433,-0.8039894
